Exam_Score,Attendance,Hours_Studied,Previous_Scores,Tutoring_Sessions
68,85,17,66,0
70,99,18,54,0
65,69,28,61,2
67,85,14,87,0
61,65,16,68,1
72,94,23,76,3
65,61,27,79,1
69,75,21,70,1
67,90,9,65,3
71,96,21,78,2
69,91,18,94,3
61,60,13,95,1
73,84,31,98,1
60,69,10,65,0
69,91,15,72,1
69,93,20,79,1
65,78,15,57,2
68,75,25,66,0
65,64,23,55,0
67,79,21,88,2
60,74,17,50,0
68,72,25,89,3
66,71,24,80,2
67,83,19,78,2
65,77,20,56,1
69,75,20,71,1
65,88,15,61,0
67,83,16,73,3
62,79,7,85,0
65,70,21,94,0
69,88,20,68,0
69,93,19,65,0
71,99,22,95,2
68,96,12,76,2
63,70,13,59,0
65,68,17,71,1
66,75,27,57,3
69,88,22,70,3
66,91,16,91,2
72,88,24,71,2
67,74,16,68,2
62,72,12,56,3
70,90,17,82,0
63,65,17,75,2
66,84,19,75,1
66,73,16,52,2
69,78,26,67,1
70,70,28,87,3
69,91,15,80,0
66,71,22,79,1
63,79,19,60,1
69,69,18,97,2
60,63,12,69,0
65,64,22,62,3
73,98,29,86,2
62,63,11,55,3
60,64,8,66,1
69,93,21,67,1
71,96,22,84,1
71,96,25,98,0
64,81,14,61,0
71,74,24,95,1
65,78,20,92,1
66,72,23,64,1
71,88,24,74,0
66,95,13,69,1
69,77,26,71,3
66,82,7,99,2
64,79,18,74,2
71,82,28,82,1
66,84,18,65,2
72,92,24,76,2
69,84,24,65,3
67,81,16,54,3
63,75,9,61,3
70,84,26,62,3
71,83,31,70,3
65,83,23,85,2
64,61,20,89,1
64,65,22,88,2
63,65,13,75,2
69,74,27,54,3
64,94,14,76,0
68,88,22,62,1
68,97,17,61,2
69,86,15,77,0
73,91,23,89,3
72,98,25,51,0
70,93,22,74,2
62,62,13,90,3
64,90,13,63,0
65,100,10,93,2
63,88,11,73,1
66,67,21,55,2
71,84,31,87,0
65,70,9,81,1
68,66,25,91,2
63,81,13,85,1
66,68,24,84,1
70,79,30,65,1
65,90,18,88,1
64,86,22,54,2
66,84,20,72,3
69,89,21,99,0
67,67,29,83,2
72,79,30,78,3
65,96,9,75,1
62,66,16,50,1
67,76,23,98,1
66,72,21,80,1
68,76,25,78,2
67,95,15,67,3
70,81,23,91,0
66,72,28,63,1
69,95,21,98,1
69,92,20,89,1
70,94,14,89,0
66,69,25,64,1
68,96,12,71,2
68,81,25,60,2
67,79,19,66,3
71,94,27,57,1
74,100,30,90,0
63,72,12,84,1
72,96,27,87,0
72,97,24,74,0
66,72,23,61,1
64,68,15,95,1
63,60,26,54,1
70,92,23,71,2
63,62,26,59,1
69,78,20,85,1
